number,program,script,real,user,system
0,python,maybe_happy_2pow4000.py,0.03,0.03,0.0
1,python,maybe_happy_2pow4000.py,0.03,0.03,0.0
2,python,maybe_happy_2pow4000.py,0.04,0.03,0.0
3,python,maybe_happy_2pow4000.py,0.03,0.03,0.0
4,python,maybe_happy_2pow4000.py,0.03,0.03,0.0
5,python,maybe_happy_2pow4000.py,0.04,0.02,0.01
6,python,maybe_happy_2pow4000.py,0.03,0.02,0.0
7,python,maybe_happy_2pow4000.py,0.03,0.03,0.0
8,python,maybe_happy_2pow4000.py,0.03,0.02,0.0
9,python,maybe_happy_2pow4000.py,0.03,0.03,0.0
0,now run,maybe_happy_2pow4000.py,0.94,0.86,0.04
1,now run,maybe_happy_2pow4000.py,0.94,0.84,0.06
2,now run,maybe_happy_2pow4000.py,0.95,0.86,0.05
3,now run,maybe_happy_2pow4000.py,0.95,0.85,0.07
4,now run,maybe_happy_2pow4000.py,0.94,0.83,0.07
5,now run,maybe_happy_2pow4000.py,0.95,0.86,0.05
6,now run,maybe_happy_2pow4000.py,0.94,0.81,0.09
7,now run,maybe_happy_2pow4000.py,0.95,0.85,0.05
8,now run,maybe_happy_2pow4000.py,0.95,0.84,0.06
9,now run,maybe_happy_2pow4000.py,0.95,0.81,0.08
0,now run -e Tracer,maybe_happy_2pow4000.py,1.7,1.34,0.27
1,now run -e Tracer,maybe_happy_2pow4000.py,1.79,1.42,0.25
2,now run -e Tracer,maybe_happy_2pow4000.py,1.84,1.4,0.3
3,now run -e Tracer,maybe_happy_2pow4000.py,1.84,1.45,0.24
4,now run -e Tracer,maybe_happy_2pow4000.py,1.9,1.45,0.26
5,now run -e Tracer,maybe_happy_2pow4000.py,1.92,1.43,0.28
6,now run -e Tracer,maybe_happy_2pow4000.py,1.9,1.43,0.27
7,now run -e Tracer,maybe_happy_2pow4000.py,1.99,1.46,0.29
8,now run -e Tracer,maybe_happy_2pow4000.py,1.96,1.42,0.28
9,now run -e Tracer,maybe_happy_2pow4000.py,1.96,1.48,0.24
0,now run -d 1,maybe_happy_2pow4000.py,0.93,0.83,0.06
1,now run -d 1,maybe_happy_2pow4000.py,0.97,0.83,0.09
2,now run -d 1,maybe_happy_2pow4000.py,0.95,0.84,0.06
3,now run -d 1,maybe_happy_2pow4000.py,0.94,0.84,0.06
4,now run -d 1,maybe_happy_2pow4000.py,0.94,0.85,0.05
5,now run -d 1,maybe_happy_2pow4000.py,0.95,0.86,0.05
6,now run -d 1,maybe_happy_2pow4000.py,0.95,0.85,0.05
7,now run -d 1,maybe_happy_2pow4000.py,0.93,0.85,0.04
8,now run -d 1,maybe_happy_2pow4000.py,0.95,0.86,0.06
9,now run -d 1,maybe_happy_2pow4000.py,0.95,0.85,0.06
0,now run -e Tracer -d 1,maybe_happy_2pow4000.py,0.97,0.86,0.06
1,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.0,0.87,0.06
2,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.0,0.88,0.06
3,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.0,0.88,0.07
4,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.01,0.86,0.07
5,now run -e Tracer -d 1,maybe_happy_2pow4000.py,0.98,0.88,0.05
6,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.01,0.86,0.08
7,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.01,0.89,0.06
8,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.0,0.89,0.04
9,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.01,0.9,0.04
0,now run,happy1A.py,0.93,0.85,0.04
1,now run,happy1A.py,0.95,0.84,0.05
2,now run,happy1A.py,0.94,0.81,0.08
3,now run,happy1A.py,0.95,0.83,0.06
4,now run,happy1A.py,0.95,0.86,0.04
5,now run,happy1A.py,0.95,0.84,0.06
6,now run,happy1A.py,0.95,0.83,0.05
7,now run,happy1A.py,0.96,0.83,0.08
8,now run,happy1A.py,0.95,0.83,0.07
9,now run,happy1A.py,0.94,0.85,0.04
0,now run -e Tracer,happy1A.py,1.0,0.88,0.05
1,now run -e Tracer,happy1A.py,0.99,0.86,0.06
2,now run -e Tracer,happy1A.py,0.97,0.86,0.05
3,now run -e Tracer,happy1A.py,1.0,0.86,0.07
4,now run -e Tracer,happy1A.py,1.0,0.87,0.07
5,now run -e Tracer,happy1A.py,1.01,0.89,0.05
6,now run -e Tracer,happy1A.py,1.01,0.86,0.08
7,now run -e Tracer,happy1A.py,0.99,0.87,0.05
8,now run -e Tracer,happy1A.py,0.97,0.86,0.05
9,now run -e Tracer,happy1A.py,1.03,0.88,0.05

avg,python,maybe_happy_2pow4000.py,0.03200000000000001,0.026999999999999996,0.001
avg,now run,maybe_happy_2pow4000.py,0.9460000000000001,0.841,0.062
avg,now run -e Tracer,maybe_happy_2pow4000.py,1.8800000000000001,1.428,0.26800000000000007
avg,now run -d 1,maybe_happy_2pow4000.py,0.946,0.8459999999999999,0.05800000000000001
avg,now run -e Tracer -d 1,maybe_happy_2pow4000.py,0.9989999999999999,0.877,0.05900000000000001
avg,now run,happy1A.py,0.9469999999999998,0.8370000000000001,0.05700000000000001
avg,now run -e Tracer,happy1A.py,0.9969999999999999,0.8690000000000001,0.05800000000000001
